Datum;Text;Typ;Budgetgrupp;Belopp;Saldo
2016-03-01;Avgift Bankkort;Övrigt;Övrigt;-25,00 kr;5 057,79 kr
2016-03-01;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-216,36 kr;4 841,43 kr
2016-03-02;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-194,41 kr;4 647,02 kr
2016-03-03;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-279,95 kr;4 367,07 kr
2016-03-04;Ica Supermarket;Korttransaktion;Övrigt;-109,93 kr;4 257,14 kr
2016-03-04;Matdax Hogdalen;Korttransaktion;Övrigt;-67,30 kr;4 189,84 kr
2016-03-05;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-351,80 kr;3 838,04 kr
2016-03-08;Ica Supermark Ringen;Korttransaktion;Övrigt;-328,48 kr;3 509,56 kr
2016-03-08;H M 176 Gotgatan Stock;Korttransaktion;Övrigt;-50,00 kr;3 459,56 kr
2016-03-15;Apotek Hjärtat Stock;Korttransaktion;Övrigt;-103,91 kr;3 355,65 kr
2016-03-17;Hm.Com;Korttransaktion;Övrigt;-249,00 kr;3 106,65 kr
2016-03-23;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-322,15 kr;2 784,50 kr
2016-03-25;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-413,05 kr;2 371,45 kr
2016-03-28;Coop Konsum Tallkrogen;Korttransaktion;Övrigt;-420,37 kr;1 951,08 kr
2016-03-29;Never Seen This Before;Korttransaktion;Övrigt;-300,00 kr;1 651,08 kr
2016-03-29;Never Seen This Before;Korttransaktion;Övrigt;1 300,00 kr;2 951,08 kr
2016-03-30;Avgift Bankkort;Övrigt;Övrigt;-25,00 kr;2 926,08 kr
