Privatkonto,Saldo,"Disponibelt belopp","Beviljad kredit",,
928387467387,10000.00,7800.86,0,,
"Datum: 2016-03-01 - 2016-03-31",,,,,
,,,,,
Bokföringsdatum,Valutadatum,Verifikationsnummer,"Text / mottagare",Belopp,Saldo
2016-03-31,2016-03-31,5483654458,"COOP KONSUM /16-03-29",-160.55,5800.86
2016-03-30,2016-03-30,5478354393,"ENKLA VARDAG",-25,5961.41
2016-03-27,2016-03-27,9996663330,Andra Konton,-5000,5986.41
2016-03-25,2016-03-25,6978345678,FKASSA,3000,10986.41
2016-03-24,2016-03-24,5478790001,"52903847839 ",-10000,7986.41
2016-03-24,2016-03-24,6978234002,LÖN,12000,17986.41
2016-03-23,2016-03-23,5435447239,"COOP KONSUM /16-03-21",-104.85,5986.41
2016-03-22,2016-03-22,5484354605,"APOTEK HJART/16-03-21",-139.01,6091.26
2016-03-22,2016-03-22,5485253404,"ICA NARA KAR/16-03-21",-314.32,6230.27
2016-03-21,2016-03-21,5484453121,"COOP KONSUM /16-03-19",-148.8,6544.59
2016-03-21,2016-03-19,5434544010,"COOP KONSUM /16-03-17",-260.69,6693.39
2016-03-17,2016-03-17,5483445653,"COOP KONSUM /16-03-15",-420.83,6954.08
2016-03-16,2016-03-16,5345453018,"TAXI 020 AB /16-03-15",-220,7374.91
2016-03-16,2016-03-16,5482344517,"TAXI KURIR S/16-03-15",-200,7594.91
2016-03-15,2016-03-15,5482544562,"TAXI STOCKHO/16-03-13",-270,7794.91
2016-03-15,2016-03-15,5482343451,"COOP KONSUM /16-03-13",-342.19,8064.91
2016-03-09,2016-03-09,5435345452,"WWW IKEA SE /16-03-08",-308,8407.1
2016-03-04,2016-03-04,5454535504,"APOTEKET MYR/16-03-03",-129,8715.1
2016-03-04,2016-03-04,5486786563,"COOP KONSUM /16-03-02",-49.9,8844.1
2016-03-03,2016-03-03,5489856709,"SL TALLKROGE/16-03-02",-790,8894.0
2016-03-03,2016-03-03,5489854356,"VETE-KATTEN /16-03-02",-316,9684.0
